id,Year,Name,Position,HeightFeet,HeightInches,Weight,Arms,Hands,FortyYD,TwentyYD,TenYD,TwentySS,ThreeCone,Vertical,Broad,Bench,Round,College,Pick,PickRound,PickTotal,FirstName,LastName,HeightInchesTotal,Wonderlic
11384,2005,Chris Myers,OG,6,5,300,0,0,5.18,0,0,0,0,0,0,25,6,Miami (FL),26(200),26,200,Chris,Myers,77,0
11411,2005,Joe Berger,OT,6,6,303,0,0,5.18,0,0,4.68,0,27,96,30,6,Michigan Tech,33(207),33,207,Joe,Berger,78,0
11590,2004,Darrell Campbell,DT,6,4,302,0,0,5.18,0,0,4.66,0,33,111,25,0,,,0,0,Darrell,Campbell,76,0
11611,2004,Corey Williams,DT,6,4,313,0,0,5.18,0,0,4.55,0,28,0,25,6,Arkansas State,14(179),14,179,Corey,Williams,76,0
11950,2003,Taylor Whitley,OG,6,4,321,0,0,5.18,0,0,4.58,0,30,106,28,3,Texas A&M,23(87),23,87,Taylor,Whitley,76,0
11962,2003,Jordan Black,OT,6,6,314,0,0,5.18,0,0,4.5,0,30,106,0,5,Notre Dame,18(153),18,153,Jordan,Black,78,0
12118,2002,Clenton Ballard,DT,6,3,313,0,0,5.18,0,0,4.64,0,26.5,93,24,6,Texas State University,8(180),8,180,Clenton,Ballard,75,0
12418,2001,Shawn Worthen,DT,6,1,310,0,0,5.18,0,0,4.61,0,30,103,23,4,TCU,35(130),35,130,Shawn,Worthen,73,0
12713,2000,Jamel Smith,ILB,6,1,245,0,0,5.18,0,0,4.58,0,29.5,108,0,0,,,0,0,Jamel,Smith,73,0
12943,1999,Ryan Hale,DT,6,4,295,0,0,5.18,0,0,4.38,0,30.5,104,8,7,Arkansas,19(225),19,225,Ryan,Hale,76,0
13020,1999,Jason Gamble,OC,6,2,302,0,0,5.18,0,0,4.54,0,28.5,105,24,0,,,0,0,Jason,Gamble,74,0
14614,2014,Russell Bodine,C,6,3,310,0,0,5.18,0,0,4.66,8.26,29,109,42,0,North Carolina,0,0,0,Russell,Bodine,75,0
9602,2011,Kenrick Ellis,DT,6,5,346,35.125,10.5,5.19,0,0,0,0,0,0,26,3,Hampton,30(94),30,94,Kenrick,Ellis,77,0
